10000
-385820.635867 489881.639739 299848.710759
178671.075044 209312.109049 428289.109496
473027.407720 424659.051791 221357.229083

-362230.096883 135215.993132 443624.873206
423239.668684 386062.048685 -3714.479618
207542.168856 466.903965 19280.402627

-485758.509917 -473482.963106 -363848.750987
342257.715986 157986.025785 305990.940891
-60293.037316 440612.848356 -61794.586433

-87915.091173 -95754.092374 117848.324811
359824.116308 -271415.473398 343207.851528
-424121.218413 255132.783942 362070.548495

-395946.574793 142343.207440 -262090.070900
177549.067492 477748.686189 353732.412381
-97720.721957 -234123.937237 361283.157971

141867.539355 -132352.641635 425295.869406
-354133.410391 424727.102263 160516.963232
302631.483700 317680.868500 329465.908901

-495077.409465 -484519.000488 -396279.720939
377609.376277 -12415.343305 96355.577906
-142560.146519 460962.653570 -186500.340959

-354961.098202 -415457.907229 355501.112820
-404734.953936 -295048.932248 -375965.020816
297961.875884 -463375.701815 -211460.180363

136404.943489 -365908.583127 -16191.942889
61848.540854 -353098.541220 -318575.623602
-478874.837113 93991.959155 308544.030931

-457424.799200 427935.155303 -52877.848224
-440164.494131 50973.443554 -433221.244051
141110.223106 224328.140940 202456.923679

454682.518956 -342756.666778 -154480.866614
386981.996399 468443.200065 -351961.969528
-325244.429879 65424.743587 -262145.747678

-119243.176598 44867.214793 -469697.470287
292185.409453 216680.380783 -102740.044767
393369.540705 164940.314916 251289.853844

89291.911599 -102616.474176 -314621.065252
149838.256683 -422181.854701 -236750.397876
-47605.858491 -94829.953961 2345.558992

298313.784491 410666.761088 247652.833421
-379158.778729 136470.359497 152453.173719
26538.713750 431061.021694 78020.887214

64570.378313 280136.196055 59909.218061
80367.141529 -138261.137528 -385869.141072
462733.189938 -352570.657942 -44054.057397

-17224.141684 224938.472570 8281.459276
71470.971970 453289.685019 -242033.461616
256005.160606 -282773.575309 -378593.426919

-297410.149510 191074.813808 424371.674668
193102.184211 -96321.986309 128121.293978
-95401.991431 -240064.048523 372469.402999

447444.236770 312861.556670 65967.934923
247528.893338 415624.947553 63579.091702
106894.785800 -242978.737204 -343277.528336

321383.122917 -420711.595569 405480.702637
