1000
-442927.292069 209228.316680 -103509.176536
-495948.705085 -211752.808511 452955.344063
-33772.851295 197298.656096 395037.335652

-228760.149670 314437.677683 4977.176102
-48176.174727 277346.522619 -393672.199024
419929.921065 463892.899156 189193.738210

215745.227571 122502.341152 -251398.276320
-381578.549306 -65719.748084 -390042.194378
355716.741670 -20744.208262 -269303.784829

-326161.216528 327.085130 290340.477363
156217.182725 -160162.785848 -387052.098742
-88239.033469 360697.328478 418231.877167

-276260.754131 -459694.217766 203956.007774
93503.935383 103999.555351 210426.181173
-401433.978568 -333244.170523 364970.995368

274276.255741 436682.816771 109411.072104
-42946.304895 -340697.743609 263262.153336
227545.957700 371355.023075 18138.377111

-227053.524996 81684.477161 -35342.940912
227448.381265 -91092.295407 -401213.987423
-293842.603324 -173206.678041 -290321.051814

-17583.317566 -437214.568681 -60090.758161
-128885.903910 -30970.956157 483052.025579
483541.157011 -446013.053492 349033.164788

400171.793475 -348163.126217 116824.362199
-226484.027785 200160.078175 455201.751733
-348569.909811 434867.943588 193895.576527

-292924.402864 397421.528372 124912.631953
235039.005413 252770.938144 -372668.963262
382639.816316 -268401.290817 -466487.372555

-182614.958822 437346.588403 -65987.466760
477236.339326 351419.310049 366507.647200
-281622.612713 400612.444434 313878.980314

121675.765773 -71203.197425 -22002.430334
-350077.023520 -202442.437324 -345037.818895
326616.193463 207776.824649 -206411.662070

277977.823069 -82157.533634 -492302.234510
-171620.449832 -481747.606154 -77276.871388
370613.719569 171562.837457 347575.409040

-240649.546388 -351435.956086 361265.004901
70905.038673 15307.086486 -201590.806428
-154377.778863 -73177.132523 -437515.022819

-228222.264692 -198341.424168 -108122.750045
477470.634974 -456856.057591 -336121.769379
35796.831745 73787.270926 118096.149494

-297891.794101 -364150.068637 226333.905120
-453038.051172 -293943.571324 249404.612567
75391.999235 -279334.619119 443271.725321

-379142.451805 -59782.941316 112713.846169
39934.461553 -362993.557558 357702.602155
341562.767347 476030.037480 258849.436451

-394172.858119 -184236.491649 -194235.641446
268058.001669 -155263.172385 -490993.129814
-53272.624431 319815.556203 23441.904101

473652.733532 33936.321407 252480.858957
-129216.263533 -43306.679440 465522.865502
-99396.874175 -169938.911962 -186734.238616

-22696.499370 -487951.509273 -103629.793099
485841.679617 227074.691525 -220964.926657
-376879.469998 347093.214011 -242599.368690

-124039.862911 -430785.352539 -246422.413711
-215174.547585 155899.546920 -460148.070925
-277578.880579 75163.876440 -327138.533394

232677.908846 -48664.625291 142493.098536
87376.062693 319601.397331 -467611.222125
393355.169844 416487.641651 88787.117741

-16312.056291 126770.659709 219142.840531
219347.281608 317158.676609 -453800.939084
98631.755537 -252270.629803 -452844.920520

462203.006824 262550.743846 52540.063336
21633.897138 -497204.398181 -493537.677850
-452710.028337 -165265.263313 -243950.244705

-181497.730563 -163060.381942 -317437.677911
42769.164177 18324.893895 -322565.032653
438868.986881 263013.017324 163622.825558

270678.438153 84823.802925 -107930.446569
106535.517742 -97530.161686 174294.700058
-10895.849443 -447739.438528 -156166.132717

136291.615280 -408847.403359 -258017.495315
-326571.885118 342640.562072 -220300.643806
406357.499182 399013.432628 -149700.612957

170544.490088 -460356.654091 -369454.165700
-191493.325699 -143259.554073 -373512.375584
487948.573024 51896.370128 87439.121693

163606.324883 453088.685766 -430930.759808
434271.751110 -364983.341608 78165.057435
-495424.301300 -315689.494567 272165.649375

-51626.554688 454876.382801 314555.398828
160959.677467 -296538.205300 -485263.945161
-161380.538972 -28206.638284 -361009.088104

-382676.565326 -463239.639840 234608.084850
418097.376625 -142658.959176 470859.762008
-285621.861752 -126846.493503 319319.651023

25804.102903 161754.507686 378208.024993
481109.770791 -3703.443827 -246781.939870
-28337.655087 -453031.299320 202893.554555

-460851.933256 -59691.725493 -417721.767558
396917.154521 -221817.408010 -490587.581265
336274.326213 -11150.827619 -499824.879589

-442307.665015 -298196.410580 439828.693222
127528.355040 473398.727260 135365.802553
-151402.675226 -71357.917901 -88799.531747

-349275.174097 -368295.872420 22545.281181
236345.776477 268911.388407 307731.695295
-85499.895209 280774.464927 227149.906752

116668.339918 19622.859438 138806.283014
105471.985765 219754.189454 8712.032743
-435184.454157 -303147.321848 430956.442491

-36331.647653 333466.681051 -482962.396289
-363431.089666 -373725.052801 -128193.935055
76527.273814 -314331.313442 -67839.823633

-276633.325037 355518.616381 150583.554425
-90772.079974 468082.399739 -375896.447517
334414.517830 99568.776564 19174.274748

82714.843401 -311599.455367 426562.421431
14831.309761 94460.631882 69568.366068
193967.389442 113429.826438 -59369.963604

255880.812851 291810.947432 -229802.533827
310744.092291 486888.022474 344216.504536
81397.494166 255472.809517 -736.710332

329777.657481 -233047.147896 -463448.489307
-366791.624366 -119735.340417 -446949.272626
-279510.127873 226506.172590 -20667.797100

-435764.282820 -352751.225650 -55636.707854
-185097.031982 -174487.063042 197930.897137
-374003.657222 273514.950580 -58408.484037

-443056.539882 -70097.239917 255120.231149
-19149.207929 -251039.681502 -416426.842296
253871.742069 155071.819188 -255131.657423

-441101.566121 25449.280228 380013.717876
-139189.112199 178295.951339 469712.519434
316918.464371 -485511.780541 198114.810112

131328.917823 87738.271496 -498880.004834
-453378.725107 274055.065829 -229006.652619
-284450.625837 338994.030040 422264.441343

62584.526568 426074.080115 593.017526
-202271.748231 -412347.588406 -29943.309133
406622.842915 -364545.913405 370797.432857

383291.611331 346068.039263 382614.639240
-244855.347490 -148522.308499 -112431.434552
-63824.607516 -327099.456236 327334.930564

399228.484284 -375738.630271 -367235.602058
-311508.770605 472645.485323 93569.541419
-341092.193027 122856.680174 270239.852515

136450.381720 -180582.018768 329017.156422
-460280.148259 -443608.285663 339498.625785
389141.284913 -31099.452238 303087.439580

447865.301924 261760.819921 -439635.836129
-378368.778079 -130935.959823 -141863.469382
-201024.668409 425390.990192 -233644.406281

39864.616378 287390.989088 425310.829680
322889.681513 -287797.159136 323201.538174
82621.158002 191252.640328 -429169.231575

-156650.958077 299510.045344 -407051.088242
371459.153731 -101229.441162 -199216.586807
13065.440758 -291103.123353 -421404.413727

478970.934111 241997.785578 -391690.970703
-380289.180540 -174107.635990 160129.198245
-91466.983097 386584.660759 205649.251084

-53409.576757 405110.728249 -205591.725334
-238694.485389 -156704.622904 447054.028657
322180.662440 44975.296185 -91587.427687

-50186.064528 341120.836419 -113571.927367
171172.452683 -305946.107692 -493665.410781
57153.699543 340017.340447 -494607.624608

65807.843406 -100933.937409 479611.803469
370250.534008 485634.814312 376521.351556
321240.629603 -139696.624007 -392883.438360

-106030.290839 115144.205004 -303409.155316
100906.403172 45033.132537 -354762.346107
195064.260085 19053.999211 361272.061368

-120062.293860 128851.717732 -2951.990235
-423779.196671 -229488.209080 -499066.170930
-59013.469438 87222.813657 -2430.543923

-369217.663344 302541.509003 64420.407560
-407750.686884 -367309.181677 -79403.456392
-46441.594194 300070.929776 355343.720739

287565.311388 406699.374630 -18548.345410
335731.529752 -394723.085413 256189.006707
377671.982171 191819.454733 -498249.961464

-433902.556437 115650.453922 -299493.535257
241356.183433 496441.553010 -322433.559004
265113.327703 29549.733614 -220125.707809

-104204.243611 224504.096520 -445161.777899
-187476.150118 476629.319334 -495297.591491
223238.072972 267975.733884 171611.376759

-367563.539233 -444159.835683 -228633.205745
-372278.792370 -220996.038147 497169.607456
161672.397417 -188574.104607 -120856.211065

33831.016265 127314.209745 -486595.504821
-162739.974244 165463.480282 -191573.660141
389365.527405 312590.107504 -498207.762337

-284858.434141 -370219.526397 -131816.817739
-1619.468472 -392162.768689 311376.678254
449421.357137 -210813.597504 -271538.752183

-17730.832247 171937.025708 14382.900685
360505.215462 -358793.322930 -187683.747487
10583.243187 138566.733427 357393.527255

-405306.956303 392889.381348 197756.190656
-358771.963917 171247.948064 -35825.311553
-47800.577913 -317661.642800 330669.902546

-372194.386080 -68475.199283 -208645.215402
-493341.348728 -30670.952804 418635.226423
-163198.386811 177045.046048 -205711.879417

311478.518839 -251153.744239 -234516.651821
420930.929332 115119.280608 354657.564427
-180659.076168 -60155.811639 -466375.635170

339884.521596 344333.663237 -364495.958121
114519.192487 -139008.048192 55733.012042
-341943.594538 -94525.454834 -439887.402843

-109876.270562 -463718.883311 -312423.476007
-62668.160979 -402984.988106 -107474.721670
-31860.534133 -414822.971950 341679.375295

-146446.344649 -106286.683257 -454160.711485
303118.370158 439091.477183 -227229.815056
465201.904460 450016.876675 -270012.195003

-130924.096352 -369720.579654 -296743.889957
-108520.501372 328110.954754 -395397.033827
493903.215413 200151.679535 -88597.922784

454669.570103 100618.737232 -157779.728337
114117.462582 -157049.536965 -259686.802146
36699.591899 -382662.742495 -474317.651412

-417759.034280 347012.577338 -68907.393053
480148.875436 282675.753837 227047.953577
213650.530680 210239.326021 478970.030072

415548.834071 -480910.411698 -385814.384701
19609.793610 -7463.257501 147329.774353
418758.419634 -235862.805107 -330537.514547

-451626.566949 -146918.942187 162311.459271
197518.999512 297103.174217 -130591.450332
257869.176162 -332731.054688 321888.105451

-319720.031319 -367754.231298 -426351.551967
488996.925422 286606.872584 407.885179
-88190.084212 82395.813643 -69327.048931

-308030.979266 -296118.319428 -145739.584422
-204673.784605 458578.959474 -92608.361746
-429580.602817 -403462.215843 -341923.924865

116468.306912 -434151.854229 382456.171689
-18303.723972 14447.219553 216558.667781
-316117.888956 -377828.269822 -497004.659715

-438930.959595 -81777.257115 -94475.886677
452498.401448 -25117.523238 112273.682014
463487.768751 -300968.945504 155674.645794

145000.569015 384272.532971 244655.372329
291160.368422 9256.454641 138296.353419
-308683.064039 -71228.389641 324250.638872

384647.877992 261381.204286 411996.166296
254560.823952 50697.515804 -271040.429051
-165878.056864 311159.603986 -458219.669122

-119002.278515 -350124.798721 80358.047514
-263408.994197 97492.962623 454818.646898
372801.266602 458736.202152 -426299.475943

-244504.124121 353012.042993 54691.269750
-450621.872873 -403039.019111 367377.643055
-44473.383811 407156.294177 -407697.748731

161589.247567 364156.208719 208554.448672
-143005.894788 -472220.021995 -357635.934688
-2730.667900 -257931.804892 39120.624429

66509.935936 -165398.698699 -102775.550884
443469.655340 -311201.720604 454635.601684
-443315.035307 -233910.118724 -306488.140491

-13482.923132 56360.865010 -281741.934582
-174986.565041 -283402.755356 -80846.131577
-389583.660817 -89862.426613 -405829.123297

455177.822062 -364210.731491 454191.038242
-359105.919617 -343962.019967 348484.509790
38100.576921 -226403.291362 142754.572615

-4519.752128 421497.629824 475968.074262
-402312.577683 305231.362192 65028.443152
195797.162846 86506.120250 -280718.074441

-350671.410959 280032.578006 -96262.437469
-216913.480178 122184.846543 -776.196913
47701.661173 -174651.166030 359159.594301

220060.414667 88970.412145 -455533.512344
-421741.021334 264618.270085 -15456.817458
